molecule_id,generation_mode,parent_id,isomeric_SMILES,SMILES,predicted_activity,predictive_uncertainty,applicability_domain,novelty,similarity_to_train_max,similarity_to_active_max,confidence_class,information_gain_score
REV-LOCAL_ANALOG-13026,reinvent_local_analog,,CCCCCCCCCC[C@H](O)CNC(C)C(=O)OCCl,CCCCCCCCCC[C@H](O)CNC(C)C(=O)OCCl,0.13,0.3363,OUT_OF_DOMAIN,0.8103,0.1897,0.1786,LOW,0.13
REV-LOCAL_ANALOG-13027,reinvent_local_analog,,Cc1nc2cc(N(C)C(N)=S)c(C)cc2o1,Cc1nc2cc(N(C)C(N)=S)c(C)cc2o1,0.185,0.3883,OUT_OF_DOMAIN,0.9138,0.0862,0.0667,LOW,0.185
REV-LOCAL_ANALOG-13028,reinvent_local_analog,,c1cc(-c2ccc(NCCC3CC3)nc2)ccn1,c1cc(-c2ccc(NCCC3CC3)nc2)ccn1,0.16,0.3666,OUT_OF_DOMAIN,0.8551,0.1449,0.0923,LOW,0.16
REV-LOCAL_ANALOG-13029,reinvent_local_analog,,Cc1nc2cc(CCNC(=O)OCC3c4ccccc4-c4ccccc43)ccc2o1,Cc1nc2cc(CCNC(=O)OCC3c4ccccc4-c4ccccc43)ccc2o1,0.2,0.4,OUT_OF_DOMAIN,0.8395,0.1605,0.1579,LOW,0.2
REV-LOCAL_ANALOG-13030,reinvent_local_analog,,COC(=O)/C(=C/c1cc(Oc2ccccc2OC)cc[n+]1[O-])N=[N+]=[N-],COC(=O)/C(=C/c1cc(Oc2ccccc2OC)cc[n+]1[O-])N=[N+]=[N-],0.15,0.3571,OUT_OF_DOMAIN,0.8551,0.1449,0.1013,LOW,0.15
REV-LOCAL_ANALOG-13031,reinvent_local_analog,,N#Cc1ccc(Nc2ccc3ncsc3n2)cc1Cl,N#Cc1ccc(Nc2ccc3ncsc3n2)cc1Cl,0.21,0.4073,OUT_OF_DOMAIN,0.9333,0.0667,0.0541,LOW,0.21
REV-LOCAL_ANALOG-13032,reinvent_local_analog,,CC(=O)C(C)(C)c1coc2ccccc12,CC(=O)C(C)(C)c1coc2ccccc12,0.22,0.4142,OUT_OF_DOMAIN,0.8387,0.1613,0.1379,LOW,0.22
REV-LOCAL_ANALOG-13033,reinvent_local_analog,,CCNC(c1ccccc1OC)C1CCOC1CC,CCNC(c1ccccc1OC)C1CCOC1CC,0.165,0.3712,OUT_OF_DOMAIN,0.8103,0.1897,0.1493,LOW,0.165
REV-LOCAL_ANALOG-13034,reinvent_local_analog,,CCCCCCCCCCCCNC1CNC1,CCCCCCCCCCCCNC1CNC1,0.115,0.319,OUT_OF_DOMAIN,0.8039,0.1961,0.1224,LOW,0.115
REV-LOCAL_ANALOG-13035,reinvent_local_analog,,CN(C(=O)Cc1cccc(F)c1)[C@@H]1CCS(=O)(=O)C1,CN(C(=O)Cc1cccc(F)c1)[C@@H]1CCS(=O)(=O)C1,0.235,0.424,OUT_OF_DOMAIN,0.8169,0.1831,0.1642,LOW,0.235
REV-LOCAL_ANALOG-13036,reinvent_local_analog,,CC(C)(CO)CNc1cc(Cl)cc(S(N)(=O)=O)c1F,CC(C)(CO)CNc1cc(Cl)cc(S(N)(=O)=O)c1F,0.25,0.433,OUT_OF_DOMAIN,0.8833,0.1167,0.0938,LOW,0.25
REV-LOCAL_ANALOG-13037,reinvent_local_analog,,Cc1ccccc1NCC(=O)NCC#N,Cc1ccccc1NCC(=O)NCC#N,0.24,0.4271,OUT_OF_DOMAIN,0.8491,0.1509,0.15,LOW,0.24
REV-LOCAL_ANALOG-13038,reinvent_local_analog,,CC(C)CNC(=O)CCNC(=O)NCc1cccc(-c2ccc(C(F)(F)F)cc2)c1,CC(C)CNC(=O)CCNC(=O)NCc1cccc(-c2ccc(C(F)(F)F)cc2)c1,0.31,0.4625,OUT_OF_DOMAIN,0.8625,0.1375,0.1333,LOW,0.31
REV-LOCAL_ANALOG-13039,reinvent_local_analog,,COCc1nn(-c2ccc(C(=O)O)c(Cl)c2)c(Cl)c1Cl,COCc1nn(-c2ccc(C(=O)O)c(Cl)c2)c(Cl)c1Cl,0.19,0.3923,OUT_OF_DOMAIN,0.8649,0.1351,0.1304,LOW,0.19
REV-LOCAL_ANALOG-13040,reinvent_local_analog,,CCCCCCCN1Cc2cccc(NC(=O)c3cc4ccccc4oc3=O)c2C1,CCCCCCCN1Cc2cccc(NC(=O)c3cc4ccccc4oc3=O)c2C1,0.175,0.38,OUT_OF_DOMAIN,0.8101,0.1899,0.1579,LOW,0.175
REV-LOCAL_ANALOG-13041,reinvent_local_analog,,CCCc1ccc(-c2cc(=O)[nH]s2)cc1,CCCc1ccc(-c2cc(=O)[nH]s2)cc1,0.225,0.4176,OUT_OF_DOMAIN,0.8596,0.1404,0.1356,LOW,0.225
REV-LOCAL_ANALOG-13042,reinvent_local_analog,,CCCCC[C@@H](N)CNC(=O)Nc1ccc(CCN2CCN(C)CC2)cc1,CCCCC[C@@H](N)CNC(=O)Nc1ccc(CCN2CCN(C)CC2)cc1,0.19,0.3923,OUT_OF_DOMAIN,0.8493,0.1507,0.125,LOW,0.19
REV-LOCAL_ANALOG-13043,reinvent_local_analog,,CCCCCCc1ccc(C#Cc2ccc(C#CC3CCC(CCCC)CC3)cc2CCCCC)cc1,CCCCCCc1ccc(C#Cc2ccc(C#CC3CCC(CCCC)CC3)cc2CCCCC)cc1,0.16,0.3666,OUT_OF_DOMAIN,0.8378,0.1622,0.0959,LOW,0.16
REV-LOCAL_ANALOG-13044,reinvent_local_analog,,CC1OCCC1CNCc1cccc([N+](=O)[O-])c1Br,CC1OCCC1CNCc1cccc([N+](=O)[O-])c1Br,0.185,0.3883,OUT_OF_DOMAIN,0.8615,0.1385,0.1233,LOW,0.185
REV-LOCAL_ANALOG-13045,reinvent_local_analog,,O=P(O)(O)N[C@@H]1O[C@H](CO)C[C@H]1OP(=O)(O)OC[C@H](O)COP(=O)(O)O,O=P(O)(O)N[C@@H]1O[C@H](CO)C[C@H]1OP(=O)(O)OC[C@H](O)COP(=O)(O)O,0.22,0.4142,OUT_OF_DOMAIN,0.8358,0.1642,0.1538,LOW,0.22
REV-LOCAL_ANALOG-13046,reinvent_local_analog,,Nc1cc(=O)n(Cc2cccc(Br)c2F)cc1Br,Nc1cc(=O)n(Cc2cccc(Br)c2F)cc1Br,0.24,0.4271,OUT_OF_DOMAIN,0.8929,0.1071,0.1071,LOW,0.24
REV-LOCAL_ANALOG-13047,reinvent_local_analog,,CCCNC(Cc1cc(C)ncn1)C(CC)CC,CCCNC(Cc1cc(C)ncn1)C(CC)CC,0.165,0.3712,OUT_OF_DOMAIN,0.85,0.15,0.1379,LOW,0.165
REV-LOCAL_ANALOG-13048,reinvent_local_analog,,CCc1ccc(CNN)o1,CCc1ccc(CNN)o1,0.215,0.4108,OUT_OF_DOMAIN,0.8824,0.1176,0.102,LOW,0.215
REV-LOCAL_ANALOG-13049,reinvent_local_analog,,BrC(I)CNCC1C=CC=CN1,BrC(I)CNCC1C=CC=CN1,0.27,0.444,OUT_OF_DOMAIN,0.9,0.1,0.1,LOW,0.27
REV-LOCAL_ANALOG-13050,reinvent_local_analog,,CC(=O)c1ccc(O)c(NC(=O)c2ncoc2C)c1,CC(=O)c1ccc(O)c(NC(=O)c2ncoc2C)c1,0.305,0.4604,OUT_OF_DOMAIN,0.8611,0.1389,0.1343,LOW,0.305
REV-LOCAL_ANALOG-13051,reinvent_local_analog,,CCN(Cc1cc2ccc(C)cc2n2cccc12)C(=O)C1COc2ccccc2O1,CCN(Cc1cc2ccc(C)cc2n2cccc12)C(=O)C1COc2ccccc2O1,0.2,0.4,OUT_OF_DOMAIN,0.8372,0.1628,0.1325,LOW,0.2
REV-LOCAL_ANALOG-13052,reinvent_local_analog,,C#CCC(Cc1cccc2ccccc12)C(=O)O,C#CCC(Cc1cccc2ccccc12)C(=O)O,0.335,0.472,OUT_OF_DOMAIN,0.8361,0.1639,0.1639,LOW,0.335
REV-LOCAL_ANALOG-13053,reinvent_local_analog,,CC(=O)NCCC1C=CCC2CCCC12,CC(=O)NCCC1C=CCC2CCCC12,0.145,0.3521,OUT_OF_DOMAIN,0.8571,0.1429,0.1017,LOW,0.145
REV-LOCAL_ANALOG-13054,reinvent_local_analog,,CC(C)c1ccc(CC(O)c2cc(Br)cn2C)cc1,CC(C)c1ccc(CC(O)c2cc(Br)cn2C)cc1,0.265,0.4413,OUT_OF_DOMAIN,0.8548,0.1452,0.1452,LOW,0.265
REV-LOCAL_ANALOG-13055,reinvent_local_analog,,CC(=O)c1ccc(C(=O)Nc2scc(-c3ccc(S(C)(=O)=O)cc3)c2C(N)=O)s1,CC(=O)c1ccc(C(=O)Nc2scc(-c3ccc(S(C)(=O)=O)cc3)c2C(N)=O)s1,0.225,0.4176,OUT_OF_DOMAIN,0.8767,0.1233,0.12,LOW,0.225
REV-LOCAL_ANALOG-13056,reinvent_local_analog,,COc1cccc(C(=O)N2CCCC(N3CCN(CC(=O)N4CCCC4)CC3)C2)c1,COc1cccc(C(=O)N2CCCC(N3CCN(CC(=O)N4CCCC4)CC3)C2)c1,0.145,0.3521,OUT_OF_DOMAIN,0.8406,0.1594,0.1139,LOW,0.145
REV-LOCAL_ANALOG-13057,reinvent_local_analog,,O=C(NCCOc1ccccc1)C(=O)c1cccc(F)c1,O=C(NCCOc1ccccc1)C(=O)c1cccc(F)c1,0.23,0.4208,OUT_OF_DOMAIN,0.8281,0.1719,0.1719,LOW,0.23
REV-LOCAL_ANALOG-13058,reinvent_local_analog,,CCN(C(=O)Cc1ccc(NC(C)=O)cc1)c1ccc(C)c(C)c1,CCN(C(=O)Cc1ccc(NC(C)=O)cc1)c1ccc(C)c(C)c1,0.225,0.4176,OUT_OF_DOMAIN,0.8784,0.1216,0.1,LOW,0.225
REV-LOCAL_ANALOG-13059,reinvent_local_analog,,Cc1nc2cc(C(=O)CCc3cccc(F)c3)ccc2s1,Cc1nc2cc(C(=O)CCc3cccc(F)c3)ccc2s1,0.245,0.4301,OUT_OF_DOMAIN,0.8701,0.1299,0.125,LOW,0.245
REV-LOCAL_ANALOG-13060,reinvent_local_analog,,CNC(=O)c1ccc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,CNC(=O)c1ccc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,0.24,0.4271,OUT_OF_DOMAIN,0.8784,0.1216,0.1159,LOW,0.24
REV-LOCAL_ANALOG-13061,reinvent_local_analog,,CC#C[C@]1(C)[C@@H](OB(O)O)[C@@H]2CC[C@H]1C2(C)C,CC#C[C@]1(C)[C@@H](OB(O)O)[C@@H]2CC[C@H]1C2(C)C,0.13,0.3363,OUT_OF_DOMAIN,0.875,0.125,0.1231,LOW,0.13
REV-LOCAL_ANALOG-13062,reinvent_local_analog,,O=C(O)NCc1ccc(NC(=O)N2CCNCC2c2cccc(Cl)c2)cc1,O=C(O)NCc1ccc(NC(=O)N2CCNCC2c2cccc(Cl)c2)cc1,0.265,0.4413,OUT_OF_DOMAIN,0.8571,0.1429,0.125,LOW,0.265
REV-LOCAL_ANALOG-13063,reinvent_local_analog,,CN1CCCC1C1(C)CNCCO1,CN1CCCC1C1(C)CNCCO1,0.175,0.38,OUT_OF_DOMAIN,0.8657,0.1343,0.1296,LOW,0.175
REV-LOCAL_ANALOG-13064,reinvent_local_analog,,O=C(NCCCn1cnc2ccccc21)c1ccc2c(c1)OCCO2,O=C(NCCCn1cnc2ccccc21)c1ccc2c(c1)OCCO2,0.245,0.4301,OUT_OF_DOMAIN,0.8533,0.1467,0.1467,LOW,0.245
REV-LOCAL_ANALOG-13065,reinvent_local_analog,,CS(=O)(=O)Nc1nc2cc(Cl)nn2cc1C(F)(F)F,CS(=O)(=O)Nc1nc2cc(Cl)nn2cc1C(F)(F)F,0.185,0.3883,OUT_OF_DOMAIN,0.9375,0.0625,0.0455,LOW,0.185
REV-LOCAL_ANALOG-13066,reinvent_local_analog,,COCCSCC(=O)c1ccc(OC)c(OC)c1,COCCSCC(=O)c1ccc(OC)c(OC)c1,0.205,0.4037,OUT_OF_DOMAIN,0.8113,0.1887,0.1379,LOW,0.205
REV-LOCAL_ANALOG-13067,reinvent_local_analog,,Cc1nn(C)cc1NC(=O)c1cccc(N)c1[N+](=O)[O-],Cc1nn(C)cc1NC(=O)c1cccc(N)c1[N+](=O)[O-],0.28,0.449,OUT_OF_DOMAIN,0.8873,0.1127,0.1096,LOW,0.28
REV-LOCAL_ANALOG-13068,reinvent_local_analog,,NC(=O)c1ccc(NC2CC=CC2)c(N)c1,NC(=O)c1ccc(NC2CC=CC2)c(N)c1,0.24,0.4271,OUT_OF_DOMAIN,0.8971,0.1029,0.0952,LOW,0.24
REV-LOCAL_ANALOG-13069,reinvent_local_analog,,CCCC(C)Nc1c(Cl)nc2ncc(F)cn12,CCCC(C)Nc1c(Cl)nc2ncc(F)cn12,0.225,0.4176,OUT_OF_DOMAIN,0.8636,0.1364,0.125,LOW,0.225
REV-LOCAL_ANALOG-13070,reinvent_local_analog,,C[C@@H]1C[C@@]2(C)CC[C@@H]3O[C@@H]1[C@H]1CC[C@@H]2[C@@H]2CC[C@](C)([C@]2(C)CC[C@@](C)(O)C1)[C@@]31COC(=O)O1,C[C@@H]1C[C@@]2(C)CC[C@@H]3O[C@@H]1[C@H]1CC[C@@H]2[C@@H]2CC[C@](C)([C@]2(C)CC[C@@](C)(O)C1)[C@@]31COC(=O)O1,0.11,0.3129,OUT_OF_DOMAIN,0.8571,0.1429,0.1316,LOW,0.11
REV-LOCAL_ANALOG-13071,reinvent_local_analog,,N[C@@H](CO)COc1cccc2c(C(=O)O)cccc12,N[C@@H](CO)COc1cccc2c(C(=O)O)cccc12,0.335,0.472,OUT_OF_DOMAIN,0.7797,0.2203,0.2203,LOW,0.335
REV-LOCAL_ANALOG-13072,reinvent_local_analog,,O=C1CC(c2ccc(CNc3ccccc3)s2)=NC(c2ccccc2)N1,O=C1CC(c2ccc(CNc3ccccc3)s2)=NC(c2ccccc2)N1,0.215,0.4108,OUT_OF_DOMAIN,0.8356,0.1644,0.1571,LOW,0.215
REV-LOCAL_ANALOG-13073,reinvent_local_analog,,CN1C2CCC1CN(Cc1cccc(-c3cccs3)c1)CC2,CN1C2CCC1CN(Cc1cccc(-c3cccs3)c1)CC2,0.24,0.4271,OUT_OF_DOMAIN,0.8667,0.1333,0.125,LOW,0.24
REV-LOCAL_ANALOG-13074,reinvent_local_analog,,C#CC(=NC(c1ccc(F)cc1)C(C)(C)S(=O)OC(C)CC(=O)c1ccc(COCC)cc1)C(=O)O,C#CC(=NC(c1ccc(F)cc1)C(C)(C)S(=O)OC(C)CC(=O)c1ccc(COCC)cc1)C(=O)O,0.27,0.444,OUT_OF_DOMAIN,0.8636,0.1364,0.1364,LOW,0.27
REV-LOCAL_ANALOG-13075,reinvent_local_analog,,CC1CCC(CN)(CN2CCCC(C)(O)C2)CC1,CC1CCC(CN)(CN2CCCC(C)(O)C2)CC1,0.13,0.3363,OUT_OF_DOMAIN,0.8732,0.1268,0.1017,LOW,0.13
REV-LOCAL_ANALOG-13076,reinvent_local_analog,,CC(=O)SCCC#Cc1ccc2[nH]cc(C)c2c1,CC(=O)SCCC#Cc1ccc2[nH]cc(C)c2c1,0.23,0.4208,OUT_OF_DOMAIN,0.8947,0.1053,0.0933,LOW,0.23
REV-LOCAL_ANALOG-13077,reinvent_local_analog,,Nc1cc(C(CO)CO)ccc1C(=O)C(=O)O,Nc1cc(C(CO)CO)ccc1C(=O)C(=O)O,0.32,0.4665,OUT_OF_DOMAIN,0.8246,0.1754,0.1754,LOW,0.32
REV-LOCAL_ANALOG-13078,reinvent_local_analog,,COc1ccc(Nc2ncc(C(F)(F)F)c(NN)n2)cc1C(N)=O,COc1ccc(Nc2ncc(C(F)(F)F)c(NN)n2)cc1C(N)=O,0.15,0.3571,OUT_OF_DOMAIN,0.8857,0.1143,0.0886,LOW,0.15
REV-LOCAL_ANALOG-13079,reinvent_local_analog,,CCN(CCC(=O)c1ccc(F)cc1Br)C1CCCC1,CCN(CCC(=O)c1ccc(F)cc1Br)C1CCCC1,0.195,0.3962,OUT_OF_DOMAIN,0.8701,0.1299,0.1077,LOW,0.195
REV-LOCAL_ANALOG-13080,reinvent_local_analog,,Cc1c(C(=O)Nc2cc(F)ccc2N2CCN(C(=O)N3CCCCC3)CC2C)ccc2ncccc12,Cc1c(C(=O)Nc2cc(F)ccc2N2CCN(C(=O)N3CCCCC3)CC2C)ccc2ncccc12,0.235,0.424,OUT_OF_DOMAIN,0.8866,0.1134,0.1047,LOW,0.235
REV-LOCAL_ANALOG-13081,reinvent_local_analog,,CC(=O)NC(=O)[C@@H]1CNCCN1c1nccc(N2CCCCC2)n1,CC(=O)NC(=O)[C@@H]1CNCCN1c1nccc(N2CCCCC2)n1,0.195,0.3962,OUT_OF_DOMAIN,0.8642,0.1358,0.1127,LOW,0.195
REV-LOCAL_ANALOG-13082,reinvent_local_analog,,CCCCc1ccc(-n2c(N)c(C(=O)Nc3cc(OC)ccc3Cl)c3nc4ccccc4nc32)cc1,CCCCc1ccc(-n2c(N)c(C(=O)Nc3cc(OC)ccc3Cl)c3nc4ccccc4nc32)cc1,0.195,0.3962,OUT_OF_DOMAIN,0.8333,0.1667,0.1364,LOW,0.195
REV-LOCAL_ANALOG-13083,reinvent_local_analog,,OCC([C@H](O)c1cccc(F)c1)n1cc(-c2cc(F)ccc2COC[C@@H]2CCCO2)nn1,OCC([C@H](O)c1cccc(F)c1)n1cc(-c2cc(F)ccc2COC[C@@H]2CCCO2)nn1,0.245,0.4301,OUT_OF_DOMAIN,0.8372,0.1628,0.1591,LOW,0.245
REV-LOCAL_ANALOG-13084,reinvent_local_analog,,CC(C)[C@H](N)C(=O)Nc1cnn(C(F)F)c1N,CC(C)[C@H](N)C(=O)Nc1cnn(C(F)F)c1N,0.255,0.4359,OUT_OF_DOMAIN,0.8983,0.1017,0.0896,LOW,0.255
REV-LOCAL_ANALOG-13085,reinvent_local_analog,,CN(C)CC(=O)N1CCC(CNC(=O)NC2CCCCC2)CC1,CN(C)CC(=O)N1CCC(CNC(=O)NC2CCCCC2)CC1,0.11,0.3129,OUT_OF_DOMAIN,0.8472,0.1528,0.0822,LOW,0.11
REV-LOCAL_ANALOG-13086,reinvent_local_analog,,NC(=NCCCCCCNC(=S)C(Cl)Cl)NCCP(O)O,NC(=NCCCCCCNC(=S)C(Cl)Cl)NCCP(O)O,0.185,0.3883,OUT_OF_DOMAIN,0.9194,0.0806,0.0517,LOW,0.185
REV-LOCAL_ANALOG-13087,reinvent_local_analog,,CCCCN(CC)C1COCCC1C(=O)O,CCCCN(CC)C1COCCC1C(=O)O,0.125,0.3307,OUT_OF_DOMAIN,0.8033,0.1967,0.1356,LOW,0.125
REV-LOCAL_ANALOG-13088,reinvent_local_analog,,CCC(C)C(N)C(=O)NC(CO)CCC(=O)NCCCCCNC(=O)C(N)Cc1ccccc1,CCC(C)C(N)C(=O)NC(CO)CCC(=O)NCCCCCNC(=O)C(N)Cc1ccccc1,0.28,0.449,OUT_OF_DOMAIN,0.8158,0.1842,0.1842,LOW,0.28
REV-LOCAL_ANALOG-13089,reinvent_local_analog,,O=C(Nc1cc(Cl)no1)c1c(O)c(=O)ccn1Cc1ccccn1,O=C(Nc1cc(Cl)no1)c1c(O)c(=O)ccn1Cc1ccccn1,0.355,0.4785,OUT_OF_DOMAIN,0.8133,0.1867,0.1867,LOW,0.355
REV-LOCAL_ANALOG-13090,reinvent_local_analog,,Cc1cc2nc(-c3cc(O)ccc3OCC(=O)N3CCCCCC3)oc2cc1C,Cc1cc2nc(-c3cc(O)ccc3OCC(=O)N3CCCCCC3)oc2cc1C,0.22,0.4142,OUT_OF_DOMAIN,0.8272,0.1728,0.1711,LOW,0.22
REV-LOCAL_ANALOG-13091,reinvent_local_analog,,Nc1ccc(C(=O)NCc2sc(Cl)cc2Cl)nc1,Nc1ccc(C(=O)NCc2sc(Cl)cc2Cl)nc1,0.315,0.4645,OUT_OF_DOMAIN,0.8657,0.1343,0.1343,LOW,0.315
REV-LOCAL_ANALOG-13092,reinvent_local_analog,,CCc1sc(C(NC)C(C)OC)cc1Cl,CCc1sc(C(NC)C(C)OC)cc1Cl,0.185,0.3883,OUT_OF_DOMAIN,0.8689,0.1311,0.1186,LOW,0.185
REV-LOCAL_ANALOG-13093,reinvent_local_analog,,CCC1OCCC1C(=O)Nc1ccc(S(N)(=O)=O)cc1Cl,CCC1OCCC1C(=O)Nc1ccc(S(N)(=O)=O)cc1Cl,0.215,0.4108,OUT_OF_DOMAIN,0.8514,0.1486,0.1286,LOW,0.215
REV-LOCAL_ANALOG-13094,reinvent_local_analog,,O=C(c1ccccc1)c1cn(C(=O)Oc2ccccc2)c2ccc(OCc3ccccc3)cc12,O=C(c1ccccc1)c1cn(C(=O)Oc2ccccc2)c2ccc(OCc3ccccc3)cc12,0.265,0.4413,OUT_OF_DOMAIN,0.7612,0.2388,0.2388,LOW,0.265
REV-LOCAL_ANALOG-13095,reinvent_local_analog,,CCCN(CC1CC1)c1cc(F)ccc1N,CCCN(CC1CC1)c1cc(F)ccc1N,0.185,0.3883,OUT_OF_DOMAIN,0.8636,0.1364,0.1017,LOW,0.185
REV-LOCAL_ANALOG-13096,reinvent_local_analog,,Cc1c(NC(=O)c2c3ccccc3nn2C(C)C)cccc1[N+](=O)[O-],Cc1c(NC(=O)c2c3ccccc3nn2C(C)C)cccc1[N+](=O)[O-],0.3,0.4583,OUT_OF_DOMAIN,0.8816,0.1184,0.1184,LOW,0.3
REV-LOCAL_ANALOG-13097,reinvent_local_analog,,CCN1CCCC1CCC(=O)N/N=C\c1ccc(N2CCCC2)cc1C,CCN1CCCC1CCC(=O)N/N=C\c1ccc(N2CCCC2)cc1C,0.165,0.3712,OUT_OF_DOMAIN,0.8736,0.1264,0.1039,LOW,0.165
REV-LOCAL_ANALOG-13098,reinvent_local_analog,,Cc1nn(C)c2nc(-c3ccccc3Cl)cc(C(=O)NCCN3CCOCC3)c12,Cc1nn(C)c2nc(-c3ccccc3Cl)cc(C(=O)NCCN3CCOCC3)c12,0.285,0.4514,OUT_OF_DOMAIN,0.8636,0.1364,0.1264,LOW,0.285
REV-LOCAL_ANALOG-13099,reinvent_local_analog,,COc1ccccc1CCNC(=O)Cc1ccccc1OC,COc1ccccc1CCNC(=O)Cc1ccccc1OC,0.175,0.38,OUT_OF_DOMAIN,0.8039,0.1961,0.15,LOW,0.175
REV-LOCAL_ANALOG-13100,reinvent_local_analog,,Cc1cc(NS(C)(=O)=O)cc2c1CN(CCN(C)C(=O)Cc1ccc(NC(=O)OC(C)(C)C)cc1)C2=O,Cc1cc(NS(C)(=O)=O)cc2c1CN(CCN(C)C(=O)Cc1ccc(NC(=O)OC(C)(C)C)cc1)C2=O,0.17,0.3756,OUT_OF_DOMAIN,0.8866,0.1134,0.0968,LOW,0.17
REV-LOCAL_ANALOG-13101,reinvent_local_analog,,NC(=O)C(N)CNCCN1CCCCC1,NC(=O)C(N)CNCCN1CCCCC1,0.245,0.4301,OUT_OF_DOMAIN,0.8983,0.1017,0.1,LOW,0.245
REV-LOCAL_ANALOG-13102,reinvent_local_analog,,CC(C)[C@@H](CO)N(C)CC(C)(C)C,CC(C)[C@@H](CO)N(C)CC(C)(C)C,0.175,0.38,OUT_OF_DOMAIN,0.8667,0.1333,0.125,LOW,0.175
REV-LOCAL_ANALOG-13103,reinvent_local_analog,,NCc1ccc(OCCC2CCCO2)cc1F,NCc1ccc(OCCC2CCCO2)cc1F,0.165,0.3712,OUT_OF_DOMAIN,0.8356,0.1644,0.1324,LOW,0.165
REV-LOCAL_ANALOG-13104,reinvent_local_analog,,Cc1ccc(NC(=O)C(=O)Nc2ccccc2C2CCN(Cc3ccccc3)CC2)cc1C,Cc1ccc(NC(=O)C(=O)Nc2ccccc2C2CCN(Cc3ccccc3)CC2)cc1C,0.225,0.4176,OUT_OF_DOMAIN,0.8205,0.1795,0.1622,LOW,0.225
REV-LOCAL_ANALOG-13105,reinvent_local_analog,,CC(C)=CCC(C)=CCBr,CC(C)=CCC(C)=CCBr,0.21,0.4073,OUT_OF_DOMAIN,0.9,0.1,0.1,LOW,0.21
REV-LOCAL_ANALOG-13106,reinvent_local_analog,,C/C(=C\C(C)NC1CC2CCC1C2)C(=O)O,C/C(=C\C(C)NC1CC2CCC1C2)C(=O)O,0.16,0.3666,OUT_OF_DOMAIN,0.8788,0.1212,0.1034,LOW,0.16
REV-LOCAL_ANALOG-13107,reinvent_local_analog,,CCc1cccc(OCC#CCNC(=O)c2cccnc2N2CCCC2)c1,CCc1cccc(OCC#CCNC(=O)c2cccnc2N2CCCC2)c1,0.245,0.4301,OUT_OF_DOMAIN,0.8293,0.1707,0.1538,LOW,0.245
REV-LOCAL_ANALOG-13108,reinvent_local_analog,,C[C@]1(c2ccc(C3COC(c4[nH]ccc(=O)c4O)=N3)cc2)CC[C@@H]2[C@H](CO)[C@H](CO)C=C[C@H]2C1,C[C@]1(c2ccc(C3COC(c4[nH]ccc(=O)c4O)=N3)cc2)CC[C@@H]2[C@H](CO)[C@H](CO)C=C[C@H]2C1,0.255,0.4359,OUT_OF_DOMAIN,0.8242,0.1758,0.1605,LOW,0.255
REV-LOCAL_ANALOG-13109,reinvent_local_analog,,O=Nc1cnc(N(Cc2ccccc2)Cc2ccccc2)c(Cl)c1,O=Nc1cnc(N(Cc2ccccc2)Cc2ccccc2)c(Cl)c1,0.25,0.433,OUT_OF_DOMAIN,0.8197,0.1803,0.1803,LOW,0.25
REV-LOCAL_ANALOG-13110,reinvent_local_analog,,O=C(COc1ccccc1-c1ccccc1)NNC(=S)NC(=O)c1cc2ccccc2oc1=O,O=C(COc1ccccc1-c1ccccc1)NNC(=S)NC(=O)c1cc2ccccc2oc1=O,0.34,0.4737,OUT_OF_DOMAIN,0.75,0.25,0.25,LOW,0.34
REV-LOCAL_ANALOG-13111,reinvent_local_analog,,Cc1nc2ccccc2n1NC(=O)[C@@H]1CCCN1CCO,Cc1nc2ccccc2n1NC(=O)[C@@H]1CCCN1CCO,0.24,0.4271,OUT_OF_DOMAIN,0.8451,0.1549,0.1507,LOW,0.24
REV-LOCAL_ANALOG-13112,reinvent_local_analog,,CC[C@H](C(=O)NCC(C)C)N(Cc1ccccc1C)C(=O)CSCc1cccc(C)c1,CC[C@H](C(=O)NCC(C)C)N(Cc1ccccc1C)C(=O)CSCc1cccc(C)c1,0.24,0.4271,OUT_OF_DOMAIN,0.8625,0.1375,0.1375,LOW,0.24
REV-LOCAL_ANALOG-13113,reinvent_local_analog,,N#CC(=Cc1ccc(OC(F)F)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,N#CC(=Cc1ccc(OC(F)F)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,0.225,0.4176,OUT_OF_DOMAIN,0.8857,0.1143,0.1026,LOW,0.225
REV-LOCAL_ANALOG-13114,reinvent_local_analog,,O=C1CC(CNc2nc(NC3CCCCC3)ncc2[N+](=O)[O-])CN1,O=C1CC(CNc2nc(NC3CCCCC3)ncc2[N+](=O)[O-])CN1,0.155,0.3619,OUT_OF_DOMAIN,0.8378,0.1622,0.1139,LOW,0.155
REV-LOCAL_ANALOG-13115,reinvent_local_analog,,C=CCNc1ncc(NS(=O)(=O)c2ccc3c(c2)CCC3)c(=O)n1C,C=CCNc1ncc(NS(=O)(=O)c2ccc3c(c2)CCC3)c(=O)n1C,0.145,0.3521,OUT_OF_DOMAIN,0.8625,0.1375,0.0854,LOW,0.145
